evaluations raw_y
1 3519875.2536502848
4 1144908.0762170551
5 195864.2230913583
7 15049.6279401906
25 4465.7770688222
35 3604.2470601534
37 3440.8227840752
41 1324.6627218822
42 864.1819699172
59 406.9463988531
66 208.3844004577
74 151.0458822134
95 149.8256918192
99 149.4414139439
103 149.2878461598
124 149.2568378317
126 149.2559630554
138 149.2401094520
143 149.2365746033
150 149.2363410015
151 149.2348865976
161 149.2334324491
168 149.2329718837
179 149.2326994016
182 149.2326251760
185 149.2322469649
186 149.2320652348
192 149.2312996881
197 149.2307263269
208 149.2300100967
212 149.2295803596
213 149.2284285627
216 149.2281383415
218 149.2243651288
221 149.2203929070
230 149.2177743983
235 149.2160897823
237 149.2153989826
241 149.2150318341
256 149.2148272750
257 149.2135124898
269 149.2133351102
270 149.2122092715
272 149.2115313697
274 149.2101597580
281 149.2096076137
284 149.2093190793
291 149.2089717163
292 149.2056244472
302 149.2043324838
307 149.2041565401
310 149.2032680629
313 149.2027137226
314 149.1916471622
318 149.1886754317
327 149.1843826395
334 149.1823091264
337 149.1785476263
338 149.1696896862
344 149.1665900911
345 149.1613525099
357 149.1594947794
358 149.1547497472
371 149.1542324705
374 149.1524497115
375 149.1492921000
376 149.1444950167
383 149.1435978791
386 149.1354181168
407 149.1354147864
410 149.1342280104
411 149.1330922072
414 149.1318963684
417 149.1309055931
421 149.1303338146
428 149.1249277699
430 149.1233514780
431 149.1231801263
442 149.1194528586
452 149.1181411490
455 149.1179583304
457 149.1170142230
465 149.1127241455
469 149.1121292582
471 149.1102934460
477 149.1090321540
486 149.1080129794
488 149.1030076774
489 149.0995765644
506 149.0991586970
507 149.0982696259
508 149.0980062207
511 149.0972836891
519 149.0930153741
524 149.0907258161
526 149.0868673453
530 149.0781488402
534 149.0737326763
542 149.0734106659
543 149.0697072101
546 149.0638682304
550 149.0573274864
556 149.0479688522
564 149.0475104206
569 149.0457635294
576 149.0424232167
587 149.0412268225
588 149.0394655332
589 149.0328289090
590 149.0326510583
602 149.0288123106
605 149.0247167212
608 149.0232205904
621 149.0223334534
626 149.0215928479
635 149.0208602381
639 149.0197165931
642 149.0192056288
643 149.0173971839
645 149.0151564276
648 149.0136327875
652 149.0077913143
663 149.0055635547
668 149.0038086603
673 149.0009717781
676 148.9998720513
682 148.9994803497
686 148.9984762523
688 148.9978805786
696 148.9976183076
697 148.9925225495
705 148.9920494315
711 148.9887613616
712 148.9842847700
714 148.9831765251
717 148.9733900049
727 148.9698148169
736 148.9684095898
740 148.9665591360
751 148.9658386693
752 148.9630656835
754 148.9562863854
761 148.9553313992
764 148.9523311958
767 148.9421489919
778 148.9413980637
784 148.9393198277
793 148.9383120080
795 148.9376427636
800 148.9363511448
804 148.9356816262
805 148.9348516514
812 148.9306697226
814 148.9277097568
817 148.9213069609
825 148.9198538709
828 148.9180708110
840 148.9165144473
849 148.9163267468
850 148.9155328506
854 148.9136072237
861 148.9128029825
864 148.9123763173
868 148.9074370356
877 148.9066405535
881 148.9057767043
886 148.9050580318
887 148.9049794135
891 148.9024869009
894 148.9005292546
903 148.9000460685
904 148.8988012724
910 148.8942988854
919 148.8912279505
924 148.8905490694
927 148.8896529646
928 148.8892381063
930 148.8881657858
937 148.8843138401
940 148.8841737906
949 148.8841534494
953 148.8824843755
955 148.8752038490
961 148.8730057951
965 148.8724150531
973 148.8600715365
974 148.8594819403
978 148.8574135340
983 148.8468922349
992 148.8381422935
1000 148.8409930813
evaluations raw_y
1 3519875.2536502848
6 512736.7210400700
12 503927.1654181360
15 20635.8546359960
25 5355.2673885385
31 4369.7324158581
41 2443.8385515749
49 1844.0461953318
52 1009.3969976827
57 101.1224403330
73 71.3507554570
74 60.0066522318
89 57.4781715707
91 54.5062595493
100 54.2626367554
112 54.2588816946
130 54.2571130996
132 54.2432779193
147 54.2428111341
149 54.2424550592
150 54.2420402034
159 54.2418732573
160 54.2405790793
172 54.2395263113
174 54.2390247020
182 54.2387295909
188 54.2380657911
195 54.2379687573
202 54.2379646029
205 54.2379384504
206 54.2377626232
216 54.2374846614
220 54.2370457051
234 54.2367567452
236 54.2366897711
239 54.2366894037
240 54.2365716884
250 54.2364916469
257 54.2364062348
258 54.2359884626
260 54.2359535425
274 54.2359376406
281 54.2359105146
284 54.2358986088
285 54.2357203072
288 54.2356032243
296 54.2355104312
299 54.2352087118
301 54.2350319443
304 54.2349285767
309 54.2349119695
313 54.2348197837
316 54.2341725827
324 54.2334416399
327 54.2333932744
334 54.2333267443
339 54.2326570372
344 54.2325384002
346 54.2319451523
354 54.2318277624
358 54.2315291178
362 54.2306403723
363 54.2299593012
371 54.2292204576
372 54.2269151891
375 54.2263058770
393 54.2261453188
396 54.2256605133
401 54.2254251559
404 54.2253965510
409 54.2245657956
410 54.2227424724
414 54.2223383371
416 54.2218418621
417 54.2212223383
421 54.2166383943
426 54.2098163436
437 54.2090283691
447 54.2079314808
455 54.2074773851
459 54.2071797201
464 54.2071695483
468 54.2068297037
470 54.2060337509
477 54.2057527770
480 54.2050153736
489 54.2049556828
497 54.2049422874
499 54.2049103737
500 54.2046542193
508 54.2043308945
509 54.2035266528
514 54.2034181270
520 54.2009959932
529 54.2007036519
542 54.2006120600
544 54.2005326854
545 54.2003439638
547 54.1996902280
550 54.1987724720
557 54.1984418164
