evaluations raw_y
1 153012.4734726921
3 74071.4605401284
7 62882.2225328025
28 62438.5073294116
29 43004.8565074686
93 39698.3033114995
215 38620.5009111790
216 35297.0656510199
337 33444.2644088852
406 28436.3037884434
459 28096.0079915664
646 27696.6161070862
709 19379.0777922629
963 14297.0289059627
1020 13001.7166538844
1207 12509.6487746122
1216 12215.3873366842
1269 12213.1715392049
1344 7292.4880198984
1394 6003.6276588355
1579 5337.7527232525
1766 3338.4674824896
1888 3092.7121244420
1951 3071.8167797912
2012 2864.1591650465
2072 53971.3557771298
evaluations raw_y
1 2864.1591650465
94 2822.1743409568
344 2818.3476714940
410 1996.9310703377
469 1995.6563247905
782 1901.2243453218
842 1630.6882147382
967 1620.7563188752
1029 1603.0325495263
1217 1362.9218957253
1278 670.0630804446
1834 631.5961178534
1957 590.7378001001
2019 483.8335757661
2079 20122.5990196830
evaluations raw_y
1 483.8335757661
156 469.6181450004
278 428.1089130072
525 428.0994766621
526 410.1889415349
527 393.7448149862
588 333.0398709265
717 299.0004721446
774 268.1410472402
1209 198.3652292888
1268 196.2274344995
2073 2111.4476247616
evaluations raw_y
1 196.2274344995
93 186.7716229008
228 167.3712086813
969 161.1754313361
1640 159.4939061959
1652 147.9713689389
1825 125.0382571135
1950 91.9853722264
2072 305.8875060061
evaluations raw_y
1 91.9853722264
278 91.6926368480
345 62.4980861030
1145 62.1355729348
1208 53.3698510909
1269 37.7160193857
1331 37.5795902927
1394 34.9595503776
1454 34.6077176194
1455 29.5166633705
1765 29.0613328636
1826 22.8169280465
2076 92.9881764933
