evaluations raw_y
1 10849044.8492399044
2 7171930.3067398341
4 284819.2252604062
13 183886.2584098332
22 16558.0299769730
285 13006.5645230964
288 10393.8026790387
341 1068.3890156925
401 16864575.5527011864
evaluations raw_y
1 10393.8026790387
2 1068.3890156925
55 521.2173220901
216 516.7664446376
279 41.2656691739
397 24457093.0135702118
evaluations raw_y
1 41.2656691739
213 41.0323257865
334 0.9623344836
395 11815705.4289669655
evaluations raw_y
1 0.9623344836
155 0.4731560190
402 15553944.7048707698
evaluations raw_y
1 0.4731560190
31 0.4639146057
399 5536098.5076933522
