evaluations raw_y
1 523012.2748077896
2 254045.7583160633
3 171572.5071227906
6 88784.2184205768
29 69149.3885730108
30 31403.8962810318
216 31341.2159915211
339 29984.8517301743
399 29849.8740920595
463 29358.6059492307
584 29084.8243733263
649 27621.3656005097
710 24836.0376856144
770 24590.8978746987
893 12163.8464247857
1014 9159.3013771990
1076 7934.4068913194
1200 6569.4589688951
1261 6348.9801721378
1262 5068.9624827140
1447 2496.0749070923
1509 2092.5629569933
1690 2077.6464064203
1752 1205.7608069112
1813 1117.7669363668
2058 296859.9751010027
evaluations raw_y
1 1117.7669363668
31 948.6492638144
523 869.8720162377
892 819.8517212247
953 367.4432617047
1201 227.9683426024
1634 219.3703393555
2067 40033.5875159986
evaluations raw_y
1 219.3703393555
1011 214.2004674819
1382 208.3142294238
1631 208.2137770517
1814 194.8961100391
2060 3410.5264185581
evaluations raw_y
1 194.8961100391
34 158.0841725798
154 149.4601731537
278 148.7890977987
473 77.4494957835
643 71.6825034185
951 71.6606344913
1013 69.9695757847
1256 67.7682716610
1318 59.2973082339
1747 57.9163376696
2053 29946.0645449670
evaluations raw_y
1 57.9163376696
93 56.9573069553
648 41.8483712083
1080 41.6734992858
1328 40.9577659522
1389 40.4162795959
1885 39.7701459429
2068 83.1247679933
