evaluations raw_y
1 591.6068329285
2 2.8212772031
7 2.3368006821
172 2.2985522667
297 1.2202173060
390 204.8939585445
evaluations raw_y
1 351.0719810696
2 2.8212772031
7 2.3368006821
22 2.2985522667
27 1.2202173060
47 1.0567890280
279 0.4932086037
299 0.3242193036
390 54.3703781906
evaluations raw_y
1 88.0764458713
2 2.8212772031
5 1.8353759798
9 0.4932086037
29 0.3242193036
173 0.2158375708
285 0.1687548638
340 0.0509733775
348 0.0028930624
390 6.6001051840
evaluations raw_y
1 1.0477968050
3 0.5873964079
9 0.4932086037
10 0.0509733775
18 0.0028930624
390 0.4143042741
evaluations raw_y
1 0.5598755838
3 0.4571998118
5 0.0769845956
10 0.0509733775
15 0.0047605393
18 0.0028930624
276 0.0004438267
390 0.2453440485
