evaluations raw_y
1 776318.7783862980
2 472385.3465568174
17 436277.7231232956
26 419452.4124778459
340 261515.8812912615
1111 243430.8953557543
1171 83069.2577599987
2010 628299.5950713685
evaluations raw_y
1 83069.2577599987
936 63127.0314330543
1896 62950.0505709309
2010 483853.6335043827
evaluations raw_y
1 83069.2577599987
6 62950.0505709309
936 62026.5044383913
2010 426623.9436573995
evaluations raw_y
1 83069.2577599987
3 73454.0120012271
6 62026.5044383913
1847 50651.2013770555
1907 47207.6961314992
1967 44128.1281772185
2010 393855.9863005989
evaluations raw_y
1 83069.2577599987
3 73454.0120012271
6 62026.5044383913
17 44128.1281772185
289 26835.0870539271
1555 19374.4630689788
2010 201911.8604494982
