evaluations raw_y
1 35026.0620178716
3 9672.2028410212
10 2975.7238555438
755 601.0021915628
931 386.2783699864
2010 45810.3243343153
evaluations raw_y
1 386.2783699864
391 292.8275182533
1472 221.4476996438
1653 151.6988763550
1772 117.0632871765
1831 113.0056658697
1832 47.4612391808
2010 11176.8449275451
evaluations raw_y
1 47.4612391808
31 47.1505532161
391 46.9186047549
693 24.0072921315
992 13.9874192413
1474 5.1968992221
1477 4.5053117191
1591 3.6714180086
1717 3.1128715890
1771 3.0613282792
1891 2.8281794732
2010 2732.0471564188
evaluations raw_y
1 2.8281794732
1352 2.6292818164
1951 2.4337311406
2010 591.6910140899
evaluations raw_y
1 2.4337311406
1591 2.2879536626
2010 36.6619143706
