evaluations raw_y
1 36.7813812402
3 32.6500780240
7 28.5380949586
16 22.8362687944
17 14.9055284454
38 14.8579047158
47 14.0106701073
54 12.9762678537
69 12.9743272295
78 12.9682993186
81 12.9479105302
84 12.9462502118
92 12.9401359868
95 12.9349218261
114 12.9348360099
115 12.9345160647
126 12.9344538562
129 12.9344394746
135 12.9344383215
144 12.9344356591
157 12.9344338679
166 12.9344338451
175 12.9344335626
184 12.9344335428
185 12.9344334591
190 12.9344332429
197 12.9344332342
200 12.9344332955
evaluations raw_y
1 36.7813812402
2 34.5066055193
3 27.4733396893
6 26.0405311463
22 25.6676436204
40 25.6252460908
48 25.5797143058
54 25.4301030874
60 25.1061715002
69 25.0611562051
75 25.0175444299
83 24.8785503269
92 24.8768051297
101 24.8743205468
105 24.8741196390
107 24.8738560746
114 24.8737263345
144 24.8737242486
147 24.8737239290
155 24.8737238997
166 24.8737237466
171 24.8737236479
175 24.8737235901
176 24.8737230149
184 24.8737230009
191 24.8737229346
200 24.8737229789
evaluations raw_y
1 36.7813812402
3 32.7017022294
9 25.0910073354
12 21.0499385929
20 13.3418046833
25 5.0023387354
45 4.1437652229
59 4.0737297696
68 4.0052209154
79 3.9872017023
80 3.9850683272
84 3.9822332056
90 3.9818523745
101 3.9816796011
102 3.9802952832
121 3.9801724052
123 3.9799608599
124 3.9798330784
144 3.9798326390
146 3.9798314798
159 3.9798313861
165 3.9798313197
171 3.9798312014
178 3.9798311991
194 3.9798311932
198 3.9798311930
200 3.9798311984
evaluations raw_y
1 36.7813812402
2 30.0940332274
3 23.0190756441
18 14.1616506934
24 8.3147629685
34 7.1673669776
44 1.1738863780
56 1.0814630678
63 0.2651723805
71 0.1425466599
73 0.1041693724
81 0.0473996155
86 0.0268073255
89 0.0023418981
103 0.0008193204
111 0.0003888888
119 0.0002379128
132 0.0000443897
147 0.0000398848
148 0.0000362826
157 0.0000361990
159 0.0000260445
160 0.0000184165
170 0.0000109724
171 0.0000096621
183 0.0000066207
189 0.0000047466
190 0.0000022833
193 0.0000005068
200 0.0000123707
evaluations raw_y
1 36.7813812402
2 31.7794679217
8 23.4154393266
17 14.7241576878
31 14.2450931980
35 8.4907196935
43 6.4604734349
54 5.0261454985
57 5.0026347955
74 4.9828499531
81 4.9798925725
92 4.9752458882
95 4.9751721896
110 4.9750046411
117 4.9748286263
120 4.9748232811
131 4.9748048480
132 4.9747977652
142 4.9747958636
148 4.9747943793
153 4.9747915629
156 4.9747902952
176 4.9747902588
186 4.9747902544
190 4.9747902477
200 4.9747902490
