evaluations raw_y
1 312.4261206498
9 294.2244915458
18 235.9563376883
20 201.3149595961
24 171.2030978031
55 153.4803875600
57 151.7328481357
166 151.0269005996
193 137.0700426112
500 133.3113295431
568 126.4820455658
569 126.4540083784
579 122.4056676473
586 115.0951932955
590 87.1374681313
649 86.8277738608
703 82.1771966482
884 72.2414623787
983 58.9894343419
1325 58.3030166734
1677 51.8042098826
1922 51.7309843265
2258 158.2770583407
evaluations raw_y
1 51.7309843265
126 49.4479361462
262 44.6760897786
1183 17.9857486858
2231 204.7461353001
evaluations raw_y
1 20.4228222169
31 16.4984308734
2175 15.9984546061
2176 15.3714049617
2240 155.1308438603
evaluations raw_y
1 15.3714049617
2262 455.2298220912
evaluations raw_y
1 37.5288577166
32 32.7920255310
96 25.4690289326
503 19.5365274944
706 18.6732541658
769 15.0966490876
2239 170.6175862548
