evaluations raw_y
1 0.9221164601
2 0.4527324479
6 0.4052813393
8 0.3591394868
31 0.2366550636
92 0.2286069644
404 0.2254295865
466 0.1828811086
780 0.1668912740
843 0.1597783973
969 0.1587877384
1032 0.1570352260
1094 0.1501945817
1155 0.1498089891
1217 0.1464196772
1279 0.1417337082
1467 0.1252049152
1530 0.0995857528
1962 0.0991964679
2454 0.0984839667
2455 0.0980786716
2577 0.0966517289
2700 0.0964038809
2762 0.0963311596
2825 0.0919660254
3070 0.0912971479
3193 0.0904840259
3317 0.0904233052
3378 0.0901562824
3747 0.0900599272
4115 0.7479989054
evaluations raw_y
1 0.0900599272
31 0.0900353191
32 0.0886655843
154 0.0815149944
1090 0.0794277893
1152 0.0791443182
1465 0.0790266091
1466 0.0778443591
1527 0.0774777493
1652 0.0771633840
1715 0.0770399693
1776 0.0769645629
1838 0.0737939461
2211 0.0711688441
2272 0.0631786556
2334 0.0631471213
2644 0.0631415629
3079 0.0586919123
3448 0.0585195037
3571 0.0575859930
3695 0.0575128042
3881 0.0565672163
4125 0.2389344782
evaluations raw_y
1 0.0565672163
340 0.0558619904
463 0.0557745006
1088 0.0546050674
1274 0.0544435104
1958 0.0543987897
2081 0.0434677816
2141 0.0370143077
2203 0.0366665723
3071 0.0365818434
3132 0.0365808220
3193 0.0356978369
3560 0.0346740746
3620 0.0329391640
4114 0.6529605948
evaluations raw_y
1 0.0329391640
720 0.0325393479
1096 0.0306986088
1468 0.0303623754
1531 0.0293349829
2091 0.0293060328
2339 0.0293047351
3144 0.0285263097
3204 0.0285006466
3388 0.0284825111
4005 0.0281250570
4126 0.2751027072
evaluations raw_y
1 0.0281250570
31 0.0280334505
153 0.0272304117
466 0.0272259130
1215 0.0271442587
1402 0.0268067334
1773 0.0267709989
1834 0.0266396915
1959 0.0261531401
2081 0.0255570738
2390 0.0247487799
2453 0.0245397193
2515 0.0244039480
2825 0.0233717138
2886 0.0229488099
3194 0.0229487305
3255 0.0228405018
3501 0.0222745481
3933 0.0215948823
3994 0.0214875193
4055 0.0214396415
4115 0.0430865572
