evaluations raw_y
1 10811525.8766784128
2 152944.0740243093
13 13947.1978244825
60 3981.2614171097
62 3351.6388829098
123 247.6166592378
181 247.2501221204
210 2470139.1666000108
evaluations raw_y
1 247.2501221204
181 245.4748094624
210 4963121.1341070235
evaluations raw_y
1 245.4748094624
33 144.5146956985
103 6.4985696038
210 6932032.6775463074
evaluations raw_y
1 6.6165457738
181 6.5962407987
210 3994599.1046860456
evaluations raw_y
1 6.5962407987
134 4.2955816275
173 3.5187559431
181 3.0492283342
210 652122.7453347089
