evaluations raw_y
1 3291.2826732398
2 3290.7302816573
3 2300.1637568808
4 1943.8717471411
11 1773.4609957269
18 1636.9766272904
29 756.9793361347
104 606.3229451656
167 577.9553931861
182 550.4905576608
233 532.6626386059
239 530.2371211695
244 369.1976573407
306 350.5758156209
307 350.0069619793
375 331.1675868365
452 318.8437793875
503 316.4767892324
516 311.7002430606
572 251.0514417238
576 228.0767809013
711 223.9125369842
712 215.2228932315
721 204.3080526654
847 151.8821638148
916 138.5099632737
917 118.7677921481
983 117.8801583830
993 109.7947120949
1001 100.2712721980
1184 89.5538706302
1207 80.6470594030
1323 76.2564543389
1356 74.7522894422
1534 65.3946521013
1539 65.3480460059
1540 64.3589139299
1602 63.5836868379
1810 63.5238983493
1860 63.3961860239
1922 61.9147337186
1945 57.6782608785
2067 53.7833545160
2190 49.9607870764
2258 875.6681772488
evaluations raw_y
1 49.9607870764
109 47.2768954239
110 46.6629823136
257 44.5333291300
376 44.0560062090
377 43.6115368955
378 42.6183425599
447 42.3720136312
575 42.1895209359
577 39.6855109530
578 39.6085916360
593 38.8846765151
716 36.6625069777
835 34.5940266492
968 29.7271960348
1034 29.7218175825
1240 29.4507492950
1295 27.9656969744
1315 26.9597268014
1365 26.4973416548
1455 24.5865904948
1702 24.5377817617
1768 23.0155453371
1829 22.6205039697
1962 22.6204625975
1988 20.6054309292
2130 20.1438826989
2173 19.4298816188
2231 1562.0402554144
evaluations raw_y
1 19.4298816188
48 19.3406944856
100 17.4379531308
439 15.4930442989
647 15.2131451605
715 14.6074597348
1443 14.4127187284
1446 13.5548705036
1920 12.6015015839
2240 1168.4868692087
evaluations raw_y
1 12.8661429092
570 12.5363434317
844 12.1970546740
985 10.5082875274
1190 8.6448951204
2262 1933.2394760790
evaluations raw_y
1 9.8214710928
446 8.8589431233
503 8.6319223720
706 8.3966472531
2066 7.9907640375
2183 7.9601373367
2239 1189.8741786314
