evaluations raw_y
1 7.4132102207
4 6.3429517360
10 5.1185514637
11 1.5792720472
60 1.4555489807
78 0.0862130118
243 0.0001009334
444 0.0000148196
570 0.0000148196
evaluations raw_y
1 0.0006495040
29 0.0000916628
30 0.0000148196
69 0.0000081834
165 0.0000015298
570 0.0000015298
evaluations raw_y
1 0.4967933748
7 0.1032246660
13 0.0572708376
14 0.0494548513
15 0.0016252958
19 0.0007662296
20 0.0003515011
21 0.0001051899
24 0.0000065101
29 0.0000030361
30 0.0000015298
180 0.0000014561
239 0.0000000085
570 0.0000000085
evaluations raw_y
1 0.0047226922
8 0.0026654495
13 0.0001790950
16 0.0000272140
21 0.0000152978
22 0.0000081834
23 0.0000076918
24 0.0000057779
25 0.0000000569
29 0.0000000509
30 0.0000000085
416 0.0000000009
505 0.0000000008
570 0.0000000009
evaluations raw_y
1 0.0118758821
5 0.0049048496
6 0.0028523887
7 0.0026654495
8 0.0008565046
9 0.0003515011
10 0.0001921688
11 0.0001230803
12 0.0001051899
13 0.0000263352
15 0.0000152978
16 0.0000066011
17 0.0000030808
18 0.0000024101
19 0.0000020338
20 0.0000018093
21 0.0000015859
22 0.0000008111
23 0.0000003363
24 0.0000001533
25 0.0000000008
149 0.0000000004
540 0.0000000000
570 0.0000000000
