evaluations raw_y
1 3587385.8017906202
24 2884854.9566762280
27 908721.9088845896
31 820614.1860107393
39 770760.9181873094
54 705919.4828827792
63 531248.2311599064
64 319971.3356054285
128 301317.7068162305
170 273273.5922510416
183 183864.4912480907
216 148375.1834154744
237 117795.6071599499
256 116230.3440914117
282 99798.3224902922
294 51740.7713344426
305 48493.0480215544
306 38100.9078541851
356 25630.0196144086
366 23845.6266676158
367 12863.6158621072
409 11789.7448120903
545 9956.1184948294
559 9766.5862931861
564 8650.5489772358
575 8527.1198068003
665 8403.9736250382
695 8324.5025821385
725 8299.4101444102
736 6316.2385349588
796 5866.6025151604
830 5814.6650511085
832 5430.4151882109
837 4971.3479035331
848 4911.4038374739
856 4663.0420686646
867 4372.4457282714
875 4217.3369359842
878 4056.3104322716
920 3956.9280696033
966 3932.7185816656
968 3928.7982666224
984 3925.0782489811
985 3894.6080604921
995 3893.0791819861
1017 3862.3188753765
1020 1080740.8898321071
evaluations raw_y
1 351976.4995834539
2 167800.7264023139
4 73206.5291787550
5 3893.0791819861
27 3862.3188753765
1020 2693553.5258891233
evaluations raw_y
1 17449406.5056801885
2 6034758.0869232668
3 3866366.7803998142
4 317461.9115258968
5 49256.3188104309
15 9655.2677823095
541 3913.8604575684
661 3908.2670472347
721 3834.6978035569
781 3829.1141181469
871 3824.3827027903
1020 4383977.9470762648
evaluations raw_y
1 3830.2352821483
1020 207023.4342409475
evaluations raw_y
1 10847380.8043187466
2 31330.5748203591
38 25048.1909714728
460 22964.7282555772
967 19330.9165540340
1020 2990971.4288215032
