evaluations raw_y
1 17.7430293175
14 14.3924655445
44 13.2139397533
63 10.9320292224
187 8.7561322289
205 8.0850907480
209 7.1454699909
427 6.8183364556
512 6.3219914433
565 5.6713682713
765 4.5275161393
1001 13.4406998492
evaluations raw_y
1 88.8836911511
2 45.4115552834
6 18.0619647846
74 15.7364417310
78 12.1517867008
254 11.1121170352
259 9.7983757976
265 9.7077314702
281 9.1730515605
351 8.7449968771
440 6.2699997826
660 6.1063395499
916 5.0966937920
1001 17.4313806608
evaluations raw_y
1 23.5626657120
4 21.9175208271
17 19.2607441784
45 10.4843206594
141 9.1584261789
267 6.7832643440
423 6.0496016341
626 5.8998964800
657 5.8115322095
705 5.4083457892
957 4.7258028885
1001 9.2804007202
evaluations raw_y
1 46.7087022524
2 37.8288512395
5 17.5749288791
55 11.9437943546
73 11.2078435839
91 8.7592104985
184 8.0101392589
335 6.5752047847
679 5.7086318662
806 5.5059951672
936 3.9574767208
1001 18.5355066843
evaluations raw_y
1 72.9868139522
3 36.7960514798
4 27.7430518415
5 12.5998149164
95 12.5034599500
177 10.1808804107
263 9.8143118460
318 8.4758928592
357 5.8114227185
1001 14.2470462040
