evaluations raw_y
1 138151.6530155122
5 54105.0766894999
38 41717.5632998060
92 1892.4031318527
182 548.7944118419
201 548.7943939561
207 548.7938378536
208 548.7927796048
212 548.7917525743
214 395.2227978390
215 327.1146526261
216 327.1142824465
217 327.1134759852
219 327.1131535638
221 327.1126536137
222 197.1799748944
223 197.1798070670
224 191.6830654263
225 191.6823744631
232 191.6815642377
307 179.9559333547
325 81.3884065332
326 60.2445447035
330 45.8171914705
331 6.1649981345
332 3.9285040890
334 3.2451867895
344 3.1899973581
558 3.1602952799
561 3.1561477495
616 42012877.3456753716
evaluations raw_y
1 3.1561477495
96 3.1559199557
699 3.1555432671
732 42012877.3456753716
evaluations raw_y
1 3.1555432671
558 3.1554945839
732 42012877.3456753716
evaluations raw_y
1 3.1554945839
732 42012877.3456753716
evaluations raw_y
1 3.1554945839
732 42012877.3456753716
