evaluations raw_y
1 193.4835651615
2 4.2109685136
16 2.2481698875
28 1.8180896743
46 1.7473207528
56 0.9958622993
86 0.1269315875
497 0.1015628802
503 0.0974392533
570 0.1344472816
evaluations raw_y
1 2.6589539097
4 0.3645253433
15 0.1988505254
17 0.1015628802
23 0.0974392533
146 0.0786030155
316 0.0777023879
323 0.0389955529
570 0.1344472816
evaluations raw_y
1 0.5758675254
2 0.0624652458
16 0.0563877071
17 0.0401901432
23 0.0389955529
46 0.0253737430
85 0.0250912771
240 0.0129722366
301 0.0128481507
325 0.0089332873
436 0.0073103190
481 0.0011864590
570 0.0087333708
evaluations raw_y
1 0.0011864590
570 0.0043040281
evaluations raw_y
1 0.0011864590
125 0.0006758508
154 0.0006509725
244 0.0004315021
402 0.0001541126
411 0.0000330867
570 0.0036120824
