evaluations raw_y
1 9149845.4872243498
3 4605948.1515050456
9 2329422.5651765871
32 1167797.4032763131
101 654883.0048377907
104 339543.2242401245
166 338899.1392925149
172 336674.3756882208
178 175358.1803227342
235 44546.1068542158
437 32862.1076547097
633 27312.2202142390
916 20888.6112545151
983 20706.2760607235
1393 20690.3442855777
1531 20674.6997472884
1997 18878.9064513180
2190 15650.0263063291
2258 6015511.0433273902
evaluations raw_y
1 15650.0263063291
169 15320.6568145644
439 14632.8324733922
440 14094.6192487203
701 13897.9296282805
835 13794.9560570776
1299 13553.6357022702
2172 13464.3729314140
2231 19258269.1237349659
evaluations raw_y
1 13464.3729314140
370 13451.2726929217
441 13192.4986790512
575 12462.8776959398
645 11971.9765197834
982 11953.8269565908
1643 11864.6312426793
1711 11732.4722424176
1913 11707.9673673243
1914 11609.4081463409
1923 11374.4192789196
2240 10995901.2784260865
evaluations raw_y
1 11413.7789693377
95 11344.8421961010
2262 5364998.2170362826
evaluations raw_y
1 11701.9196472957
39 11378.1742596999
237 11366.0869897305
503 11322.4625518999
575 11300.2794311563
1110 10942.3216062732
1648 10891.4321853838
1649 10855.0198705480
1716 10830.2895837751
2239 3843432.0910453917
