evaluations raw_y
1 323765.4658607266
3 246708.6489197258
4 180811.8102937276
7 47251.4852767366
31 21628.9534073032
62 18418.2646008871
78 16877.2235647225
93 4014.7025629854
199 3780.7965734081
217 3491.8808686134
238 2351.9979251980
261 1031.8640038961
310 795.5563168566
341 707.2286701001
372 673.6459639989
373 653.6548130868
403 614.8441752154
433 501.3489708386
434 246.1545335343
465 196.2123241919
466 57.0944108394
558 55.9437934352
591 51.3782386220
605 49.2572376559
640 37.8255577587
713 37.7047220783
746 37.6543280717
751 34.3984053233
775 30.8520957847
806 29.4321785021
810 27.4670350338
811 26.5386025333
832 25.5154104864
847 25.0209485441
860 20.5792211339
894 19.0534162176
896 18.6515977107
924 18.5883307125
930 18.3800405185
943 17.7117800178
969 17.6769349103
973 17.6317687790
988 17.5263039323
992 17.4778739430
1015 17.4475789566
1020 17.4293987306
1021 17.4144810668
1024 17.4059220386
1029 17.0884189198
1053 17.6670370520
evaluations raw_y
1 17.4059220386
6 17.0884189198
31 17.0814367081
39 17.0142681110
62 16.9238398018
66 16.8749125832
81 16.1910580020
93 13.9287744994
124 13.9118515385
279 13.8925617261
310 13.4291633721
355 12.8803284538
667 11.8751510660
790 11.7105007957
828 9.8088491040
868 9.4149292910
899 9.2695265117
913 8.6756008646
966 8.6190169570
972 8.5371156603
983 8.4605206435
997 8.4530698668
1003 8.4346510449
1015 8.3211440451
1033 8.3091943359
1053 8.3090746497
evaluations raw_y
1 8.6841334391
2 8.4475533873
5 8.4443741786
6 8.3782851643
10 8.3091943359
30 8.3090746497
36 8.2540525947
93 8.2506249898
159 8.1230435805
558 8.1193467754
576 8.1046916035
589 7.9817170104
621 7.7960233467
775 7.7871541775
837 7.7836052807
868 7.7790986124
899 7.7748560285
930 7.7740375877
933 7.7721021917
945 7.7715538640
963 7.7698221337
969 7.7609905205
977 7.7600106881
1004 7.7593521217
1046 7.7576311759
1049 7.7484044241
1053 7.7596809700
evaluations raw_y
1 7.7799030994
2 7.7661891842
12 7.7593521217
23 7.7576311759
26 7.7484044241
47 7.7456383883
58 7.7232451835
855 7.7201576152
944 7.6748050769
1003 7.6743852456
1033 7.6740725488
1053 9.4782019015
evaluations raw_y
1 7.6875119613
10 7.6740725488
33 7.6636144899
42 7.6628895832
653 7.6464497224
793 7.6293799117
818 7.6219292261
831 7.5917535161
905 7.5867834750
992 7.5833260292
997 7.5829076975
1006 7.5810588537
1012 7.5791402487
1045 7.5626984467
1053 7.9486929325
