evaluations raw_y
1 236581595.5589067340
3 175708296.1473524272
5 121528703.6289903522
8 93981287.6512609571
10 76275978.0606422126
194 66224320.2544057667
257 53949952.8354502916
445 34888120.9147732779
928 28948021.1800654270
1022 25957784.9942594729
1166 23944274.6013257466
1255 5900372.9493593220
1710 2836631.9107268248
1903 2151566.7097282526
1923 1768351.2276024043
1987 859053.3375258923
2006 619666.0811716546
2059 525134.6594714896
2125 480975.0097792849
2190 345530.2948427167
2280 318528.7579891295
2352 313234.6192387933
2353 303057.9799710041
2408 406326.6589601234
evaluations raw_y
1 303057.9799710041
2475 271114.4857446937
2559 226172.2872908789
2623 213338.1539035309
2626 171227.5601128154
2632 156362.0449484014
2689 133158.8780649523
2766 131537.0515923944
2767 130928.3218210342
2768 127948.6679226616
2769 127305.7656327067
2835 168255.8589397727
evaluations raw_y
1 127305.7656327067
2652 117403.9599541969
2804 92181.4762836782
2881 61161.5378763950
2946 60768.9919197224
2950 59773.9939564983
2952 58311.6750506929
3006 102071.0376655612
evaluations raw_y
1 58311.6750506929
2569 47086.2825712924
2582 41887.7879127447
2635 30468.2851273239
2638 29294.0546237837
2716 26854.5556151681
2768 50536.4447149609
evaluations raw_y
1 26854.5556151681
2919 24279.8016313023
2925 20856.2837555917
2931 13837.0140820678
2973 13547.6904816099
3024 29294.0546237837
