evaluations raw_y
1 1410.4366463498
2 114.7899136678
9 0.9318687420
46 0.7296858266
168 0.5253977925
301 0.1872070523
303 0.1589992940
322 0.0145385020
435 0.0130430689
704 0.0091076148
720 0.0063324119
724 0.0041507900
840 9.4776860355
evaluations raw_y
1 0.0041507900
90 0.0033765553
91 0.0029836406
115 0.0002376620
250 0.0001160140
304 0.0001041535
306 0.0000445368
316 0.0000348743
357 0.0000030072
585 0.0000017987
587 0.0000001504
721 0.0000000487
848 9.4537217341
evaluations raw_y
1 0.0000000487
300 0.0000000445
304 0.0000000353
313 0.0000000287
372 0.0000000259
434 0.0000000214
437 0.0000000053
573 0.0000000008
707 0.0000000004
731 0.0000000004
829 9.3957636445
evaluations raw_y
1 0.0000000004
33 0.0000000003
45 0.0000000001
51 0.0000000001
178 0.0000000000
306 0.0000000000
323 0.0000000000
326 0.0000000000
577 0.0000000000
579 0.0000000000
606 0.0000000000
711 0.0000000000
843 9.3924600592
evaluations raw_y
1 0.0000000000
38 0.0000000000
44 0.0000000000
169 0.0000000000
302 0.0000000000
306 0.0000000000
437 0.0000000000
514 0.0000000000
838 0.0003024860
