evaluations raw_y
1 50.2680054032
3 36.3223760822
5 30.5950973760
6 29.8229721471
8 21.1232355133
11 18.5965100812
22 14.5710667103
95 11.5578022334
359 8.3648269866
1479 7.8886867737
1485 7.3170916939
1799 6.7369002106
2010 8.4401466323
evaluations raw_y
1 13.1633766384
2 12.4268133302
3 10.4993248641
5 7.9383938088
9 7.8886867737
15 7.3170916939
29 6.7369002106
419 6.5383203493
935 6.4163439002
1612 6.3093514460
1856 6.1947027342
2010 8.4401466323
evaluations raw_y
1 10.2489025705
2 9.3128367779
4 8.6907106454
5 6.4163439002
22 6.3093514460
26 6.1947027342
117 5.2911087109
399 4.5454147543
477 4.1386740105
2010 6.6235490180
evaluations raw_y
1 4.5483613097
9 4.5454147543
26 4.3333710208
27 4.1386740105
92 3.4414410100
1308 2.8438755060
1731 2.0473736530
2010 4.0804909157
evaluations raw_y
1 4.5483613097
2 3.4414410100
18 2.8438755060
21 2.0473736530
2010 3.9212922829
