evaluations raw_y
1 67352.5670599971
5 79.8324271102
28 33.4076377550
101 31.3630092461
108 17.6857255295
155 12.5756196397
216 12.1965209449
400 9758.9525539552
evaluations raw_y
1 12.1965209449
55 3.8906163734
342 3.7707214872
398 18446.5465127018
evaluations raw_y
1 3.8906163734
5 3.7707214872
32 2.8865660958
34 1.3808315590
157 0.7434287437
214 0.0462823360
396 213.8978408024
evaluations raw_y
1 0.0462823360
31 0.0092841879
403 406525.9424322447
evaluations raw_y
1 0.0092841879
399 34879.0651981024
