evaluations raw_y
1 182844.3870919966
4 55894.3885062082
12 21514.6680559117
279 9250.7695082670
297 8736.7461820517
470 1124.7972392585
2010 3079.2374616967
evaluations raw_y
1 2579.4364627200
7 1471.3009116832
11 1264.2942800269
20 1124.7972392585
119 959.5964680286
178 784.4328348489
516 753.8989111176
772 554.7280977060
1135 347.3016664016
1317 304.7433260461
1357 297.7156318613
1413 258.5652644699
1715 146.6856356675
1980 137.8097180775
2010 137.8097180775
evaluations raw_y
1 758.5428007821
2 369.4304522337
3 258.5652644699
5 146.6856356675
30 137.8097180775
286 121.8093136197
288 118.4103704858
406 96.1771342297
476 93.0152274037
754 90.7655907834
814 38.1935109147
1856 22.1054609383
2010 68.4594304166
evaluations raw_y
1 83.8715748763
2 44.1759194057
3 42.5027879654
4 38.1935109147
26 22.1054609383
1112 20.8522177946
1190 19.5766138399
1358 17.0301499184
1371 14.2582945411
1834 13.3402944419
2010 17.3869043806
evaluations raw_y
1 19.8743061946
2 15.3626042112
4 13.3402944419
237 12.6916675214
333 12.1326808956
353 11.9026547832
451 11.5831060162
460 10.6729810452
597 9.9053473480
1252 9.3094023039
1531 9.1835823995
1973 8.6534155676
2010 10.9390723420
