evaluations raw_y
1 84.0630551361
9 82.5801783060
16 77.7696895672
17 76.6710259013
54 71.0249061541
161 70.9265563478
211 59.0843814922
1196 47.1239834444
2010 79.7016034522
evaluations raw_y
1 59.0843814922
26 47.1239834444
156 26.3471944692
1734 24.2403462292
2010 68.8288598108
evaluations raw_y
1 59.0843814922
4 54.5109424998
5 32.2376245813
6 26.3471944692
24 24.2403462292
1074 22.3574851276
1556 17.2269580458
1902 15.5283202684
2010 68.8288598108
evaluations raw_y
1 59.0843814922
4 54.5109424998
5 32.2376245813
6 26.3471944692
12 15.5283202684
342 13.5755572387
1373 13.3202868589
2010 26.8230858399
evaluations raw_y
1 29.9824555271
6 26.3471944692
7 25.4438227801
9 18.8007443432
12 13.5755572387
23 13.3202868589
271 9.3529751108
2010 26.8230858399
