evaluations raw_y
1 38795742.0342126042
2 34348299.8037236258
3 33946377.4156216606
4 1341805.0002772813
13 759364.0174400290
109 466810.0630262900
177 128287.0682778144
420 69668.8246273771
654 66510.7148129968
691 42055.7167538281
811 39910.8338682413
836 39798.2181049684
837 32552.1190356537
953 28236.4263417806
1062 10501.2094996408
1369 7074.7079512675
1594 4425.2598973743
1663 4376.1027258464
1902 4150.2905973379
1911 3981.5651327016
2010 5390.4785163507
evaluations raw_y
1 9085.3677501093
2 4601.0300799427
4 4425.2598973743
12 4150.2905973379
21 3981.5651327016
58 3577.0155728750
112 3005.6507277821
286 1736.5694844318
461 1284.7925455160
571 1199.6615379694
644 1129.4891749909
698 740.4304515229
1129 509.0361559960
1435 342.4023054674
1714 307.1199922008
1729 264.2600956928
1778 252.8347603315
1856 251.5652328472
1918 207.4765165468
1978 179.4775923644
2010 306.2365036356
evaluations raw_y
1 258.9313783753
6 255.7673872679
8 252.8347603315
26 251.5652328472
28 179.4775923644
91 54.3509116918
1010 51.4331094308
1019 49.7638560097
1122 34.7047117789
1376 30.9577054536
1798 30.7350297380
1899 24.0509995799
1966 21.7558649789
2010 35.9283236166
evaluations raw_y
1 43.4609765217
2 33.9847878185
9 24.0509995799
16 21.7558649789
155 21.2433129613
156 20.8710333314
415 19.3601080853
592 15.1441195665
891 12.6154318069
943 11.8428646839
1255 10.0981160367
1259 9.3189844694
1358 6.6413233092
1730 2.7787959539
2010 5.0583045124
evaluations raw_y
1 8.3539965811
4 7.0758488208
5 7.0388400981
8 5.5174200613
20 2.7787959539
574 2.1804379908
694 1.9203081953
704 1.7647664622
900 1.4365548469
1062 0.7389838457
1117 0.5175711927
1898 0.4708529262
2010 1.4365548469
