evaluations raw_y
1 156.6868600303
12 143.9646493000
20 81.4311257645
25 76.7833426874
98 62.4380171907
164 48.5290184786
197 20.9182006367
307 14.2115113218
369 8.3299595434
432 203.2084218391
evaluations raw_y
1 8.3299595434
52 6.0566021743
104 2.4481912288
439 21.8529092410
evaluations raw_y
1 2.4616005284
31 2.4525626434
40 2.4381161863
98 2.4234166655
234 2.4230594526
428 164.5235072649
evaluations raw_y
1 2.4230594526
94 2.4230482827
364 2.4228741070
425 426.5308301827
evaluations raw_y
1 2.4228741070
440 252.3937730722
