evaluations raw_y
1 517.8574013199
2 317.4702182860
4 309.8610941667
5 256.1395338036
9 240.3316723466
19 150.2377018666
46 139.3873212860
78 126.9540795911
120 116.8243752457
224 113.3737453731
328 99.6038841194
357 95.1645937582
474 92.9744609771
599 71.9982648871
1020 184.0621524188
evaluations raw_y
1 137.9429508666
2 124.7070791108
3 121.5329307390
5 76.9792388987
170 70.5597948584
171 65.3344120474
470 63.9175566411
621 63.1709736250
676 63.0969419484
921 62.8538176801
978 62.8219357024
981 62.6390005306
1020 196.5056241070
evaluations raw_y
1 120.0264862748
2 64.2979730302
207 62.6752326890
941 62.6025229107
1001 62.5532253757
1020 125.7496021425
evaluations raw_y
1 168.9540011327
2 132.8561631113
4 102.3005354021
11 62.5532253757
818 62.5175752821
1020 123.3303741478
evaluations raw_y
1 122.4644103450
10 65.7158376690
13 63.0063814092
891 62.5976258865
1020 101.5242266031
