evaluations raw_y
1 75.4450260150
2 55.3136564403
3 3.1327370319
17 1.8064430792
35 1.4451120584
53 1.3257520307
54 0.3607544227
91 0.0656025442
155 0.0040370747
225 0.0009049081
275 0.0007087786
331 0.0005174607
332 0.0002125102
337 0.0001751259
390 0.0011243123
evaluations raw_y
1 0.0005174607
2 0.0002125102
7 0.0001751259
215 0.0000064433
331 0.0000021597
332 0.0000000147
390 0.0001035549
evaluations raw_y
1 0.0000021597
2 0.0000000147
335 0.0000000122
339 0.0000000003
390 0.0000193954
evaluations raw_y
1 0.0000000293
5 0.0000000122
9 0.0000000003
390 0.0000087524
evaluations raw_y
1 0.0000000446
5 0.0000000274
9 0.0000000119
15 0.0000000031
339 0.0000000022
390 0.0000091711
