evaluations raw_y
1 93.0153427852
2 77.4966724901
3 69.2889962479
5 66.5114844913
6 44.8533407476
15 39.9553490385
1073 33.6148005561
1085 31.7680014936
1156 28.1220112640
1339 19.7072750161
1815 15.8883071344
1974 14.8437440097
2007 13.3600419553
2038 12.5231517985
2082 12.4133148067
2214 12.4096729353
2217 12.3311325876
2220 11.6940608126
2227 11.4011052785
2228 11.3387673627
2286 11.1762500791
2363 12.4133148067
evaluations raw_y
1 11.1762500791
2621 11.0655627022
2664 10.7334580529
2741 9.9401943355
2812 11.6030878687
evaluations raw_y
1 9.9401943355
1858 9.8190016965
1861 9.1816166782
1915 9.1135480155
1936 8.9287847525
1977 10.4128373521
evaluations raw_y
1 8.9287847525
2382 8.9266800557
2388 8.5768184099
2454 7.8889040892
2514 6.6180941472
2568 9.4058985256
evaluations raw_y
1 6.6180941472
1853 7.9643874474
