evaluations raw_y
1 4.8138387192
990 6.1692713578
evaluations raw_y
1 34.7378871535
2 23.6785549417
4 20.0306290418
17 18.0185289151
18 9.0919249677
331 8.8021000363
452 7.1298342619
990 18.3332758247
evaluations raw_y
1 22.7111894381
6 13.5280728014
7 11.9916358748
13 10.9113787843
53 9.3702251908
233 7.6261279141
457 7.5278436124
522 7.1293011179
527 6.2998726890
990 18.4410088321
evaluations raw_y
1 33.4289243703
3 31.9764287260
4 26.2263303143
7 14.1145398467
9 10.6022790772
15 10.3536226151
19 8.9819647127
119 8.4404683891
585 6.7409020376
990 18.7119802892
evaluations raw_y
1 4.7845929399
990 11.2792489247
