evaluations raw_y
1 275451.5182891975
2 113538.2822377742
3 104437.7509673100
12 103019.7421334564
13 67496.0847979346
25 21996.6830953597
32 9917.7193502760
49 7427.8830757825
63 7383.5280693337
76 4406.2593609318
94 4034.5390053151
111 2642.4048932531
130 1861.5836482233
139 1535.0736208432
159 1045.5439898323
191 1016.6435332730
199 750.5832988022
239 583.7475968223
244 322.7866489949
307 300.7322398151
336 260.4275385503
359 200.9043304091
409 143.3948577962
427 114.9422625132
499 90.7559779266
823 88.9219810557
855 88.7412899440
879 88.0982200662
883 86.8399998377
908 83.5343510652
957 82.2811563870
1020 115.2509065601
evaluations raw_y
1 122.5098272966
2 84.4265768659
28 83.2510928522
31 58.8377662048
61 46.1785368153
86 45.9156798141
97 43.3229943366
113 42.8345686988
142 42.8145322716
169 42.7642213604
189 41.7039324866
213 41.2106679190
262 41.1600068116
264 40.9082047635
292 40.4151189418
309 40.2673291059
312 39.6732034583
322 39.5367781025
337 39.2587314220
342 39.0023669196
369 38.5543020149
374 38.3633931331
416 37.9131222983
429 37.8023109299
464 37.2150714052
482 37.1210250428
503 37.0836067962
515 36.9328008221
521 36.5592285627
540 35.8523214816
542 35.7587189773
555 35.3451497464
562 34.7567659553
567 34.3130810844
573 33.5086541976
577 32.2819792982
607 31.6627231689
628 31.5426587625
641 31.0207817869
668 30.5858567082
691 30.4414445198
713 30.3146907021
737 30.2584212905
746 30.2240983859
756 30.1347044785
758 29.4585833199
770 28.9028260298
785 28.8739085932
788 28.8537871141
796 28.6909319356
813 28.4566260422
834 28.3829601700
838 28.3444740174
848 28.0842356672
864 28.0691606074
867 27.9702759759
868 27.8887760175
881 26.8901310107
911 26.4396766555
933 26.0356554512
935 25.4232257080
944 25.4083786178
954 25.1534497218
957 24.7632125459
973 24.4012034855
987 24.0413726577
1000 23.8394887309
1020 27.9781076363
evaluations raw_y
1 25.3630628944
2 24.9579138396
3 24.7621917315
5 24.5060557781
10 23.8394887309
33 23.8012118648
40 23.6656310387
42 23.6044462182
50 23.5591990850
124 23.5548245028
166 23.4909368193
177 23.4636843718
181 23.3755189450
200 23.2923207111
243 23.2918675788
278 23.2627127033
301 23.1918940983
344 23.1844143383
346 23.1680946609
361 23.1407494083
367 23.0749968120
392 23.0724204750
404 23.0472827310
414 23.0126297869
425 23.0015580098
434 22.9680512366
453 22.9458512432
462 22.9374331311
464 22.9175154698
482 22.8132621593
518 22.8076449001
528 22.7895541250
543 22.7629926698
585 22.7327928488
587 22.7005793060
602 22.6940067907
603 22.6868111441
626 22.6799515122
656 22.6597841021
700 22.6555019006
736 22.6432261578
754 22.6422005227
799 22.6335401216
823 22.6307076696
855 22.6294213346
884 22.6281383885
921 22.6262133343
938 22.6260570091
945 22.6241971331
950 22.6241786140
1020 22.6440834710
evaluations raw_y
1 22.6322734850
3 22.6288610001
8 22.6246618560
493 22.6244568257
832 22.6243041942
946 22.6242618493
1020 43.5935543717
evaluations raw_y
1 44.8100202504
3 25.2091153217
5 22.8421828885
13 22.6243324722
356 22.6242568336
576 22.6241811795
656 22.6241776375
1020 29.6312110550
