evaluations raw_y
1 104414.6181760776
4 62989.7731554686
5 59423.1078736353
10 10012.8660045882
18 4.6994163431
112 1.3966921042
390 9.7757224832
evaluations raw_y
1 6.5468507408
3 6.2342497665
7 4.4270496159
17 3.7402328640
20 2.2124067374
22 1.3966921042
167 1.1417105107
225 0.8813300780
350 0.7973383426
390 2.5182086284
evaluations raw_y
1 2.4245858197
2 1.3469351944
9 1.3179776879
15 0.8813300780
20 0.7973383426
34 0.2402441811
238 0.0546834275
390 0.3745748328
evaluations raw_y
1 1.1567712627
3 0.7334159378
4 0.2402441811
13 0.2252157853
28 0.0546834275
92 0.0501057696
217 0.0274870853
390 0.2861440213
evaluations raw_y
1 0.1409529899
2 0.0501057696
7 0.0274870853
161 0.0141267755
233 0.0086369077
336 0.0077137253
347 0.0069777641
390 0.0255295597
