evaluations raw_y
1 119.1863233060
2 77.0912779781
3 34.1602010309
4 25.0094577063
5 19.0464489473
7 10.8386016273
8 10.1698773747
14 3.7833339816
19 1.4633015539
110 0.4386806634
227 0.3285995289
238 0.1591485787
351 0.0924418828
390 6.8106035352
evaluations raw_y
1 4.9546072451
2 2.9774534379
8 1.8337607999
11 0.3136913281
16 0.0924418828
227 0.0630308134
390 1.6067133952
evaluations raw_y
1 1.2724863768
8 0.6028072566
11 0.3136913281
16 0.0924418828
28 0.0630308134
390 1.6067133952
evaluations raw_y
1 1.2724863768
6 0.5125081980
11 0.3136913281
16 0.0924418828
19 0.0634464330
28 0.0630308134
390 0.9457246283
evaluations raw_y
1 1.2724863768
6 0.5125081980
11 0.3136913281
16 0.0924418828
19 0.0634464330
28 0.0630308134
390 0.7560845724
