evaluations raw_y
1 15.8455130243
2 0.1688305669
21 0.0326643612
45 0.0250810287
200 10.3609650439
evaluations raw_y
1 2.3675630858
7 1.4641857550
10 0.4425687804
13 0.4160194864
14 0.2522946414
19 0.0269489050
63 0.0000799850
200 8.2334162620
evaluations raw_y
1 9.9621662526
3 4.8768873763
4 4.1913005323
5 0.1900526566
83 0.1270454324
104 0.0957900311
200 11.9589420952
evaluations raw_y
1 3.2388178085
8 1.9413150721
9 1.3941271259
13 0.0632480914
27 0.0223133206
103 0.0214982800
110 0.0207649201
118 0.0183415178
165 0.0181429971
170 0.0173815806
171 0.0161961786
175 0.0146674242
200 0.0152359096
evaluations raw_y
1 3.2649701431
9 2.2870751302
16 0.1323072309
44 0.0321456710
171 0.0026555804
200 16.7574789282
