evaluations raw_y
1 662.6405310187
2 648.5941906563
5 219.9339709437
9 8.1833317866
52 5.9816411121
69 5.2561707833
93 5.0875698057
210 189.2755801701
evaluations raw_y
1 26.1515418460
2 8.2863458220
19 7.3007404028
210 263.3779909430
evaluations raw_y
1 1023.5237503986
2 507.4284120348
3 204.1615542319
6 104.9447494588
8 15.0764707194
84 9.2269926289
210 58.1762287419
evaluations raw_y
1 46.9530405524
8 37.5902606461
22 36.1627686603
64 27.7514532417
78 19.6099010951
98 4.7888904113
210 80.3730708381
evaluations raw_y
1 303.9149319726
2 139.1022510034
4 105.1739087176
6 67.5080110739
10 17.5083638210
60 6.1608392108
118 5.2065784213
210 430.7282495058
