evaluations raw_y
1 6.3211320960
7 5.6526706461
21 3.8863225852
249 2.9748057693
705 2.8293775808
1001 12.0247105153
evaluations raw_y
1 22.8970626124
2 14.5840043444
3 8.4007846710
5 6.3092476844
11 6.1629270485
18 4.2269055520
19 3.9323712070
180 3.6099072298
190 3.2032517861
439 2.1036803543
1001 15.9594210099
evaluations raw_y
1 13.7168543887
2 12.8993357153
3 10.9833068734
5 8.8861855076
10 8.4627314442
15 5.0587756504
383 4.5217703024
557 4.0134943705
584 3.6394148211
669 2.3355042884
1001 16.2667920769
evaluations raw_y
1 8.8937209113
5 6.4514986423
10 5.5745927699
66 2.8705726573
134 2.7409916466
1001 10.8810144498
evaluations raw_y
1 21.6928558998
2 7.6231742449
12 7.4121060223
13 5.3909699954
34 4.8502030051
77 4.2747658685
226 2.6639107480
776 2.2332324659
1001 4.1478306557
