evaluations raw_y
1 88.9628352987
2 82.3674953543
4 75.4877002452
6 74.0995860460
7 67.9546685090
14 32.8752268482
34 22.8498420559
119 22.3100771094
179 21.9415892755
288 21.2007325504
334 16.5548266575
354 15.9671405318
454 6.3608273120
1179 6.0588519344
1231 5.1015826684
1291 4.9276907138
1293 4.6260751184
1301 3.7778204832
1355 3.7512014756
1471 3.7253248127
1475 3.6256813180
1495 3.5169096179
1535 3.4627317176
1552 3.2665903521
1593 3.2288205916
1599 3.1541795303
1653 3.1330179370
1713 3.0033778149
1717 2.8428145081
1788 2.8216940541
1832 2.8210500203
1833 2.7538442109
1839 2.7071550447
1891 2.6924879508
1898 2.6703409133
1900 2.6388915120
1951 2.6026207528
2010 2.6727422651
evaluations raw_y
1 2.6026207528
1957 2.5921034951
2010 2.6345781351
evaluations raw_y
1 2.6484270406
3 2.6265448062
7 2.5921034951
1898 2.5560428398
1959 2.5531271146
2010 2.6004705788
evaluations raw_y
1 2.6095177112
3 2.5619655435
9 2.5531271146
1973 2.5429640467
2010 2.6121923545
evaluations raw_y
1 2.5802208104
4 2.5596212783
9 2.5531609596
23 2.5429640467
2010 2.5771929298
