evaluations raw_y
1 106581.1858726044
2 103560.7699646591
5 12.6398864729
84 1.0024284480
201 258110.8491838154
evaluations raw_y
1 252593.1104617513
11 26488.1815600395
13 10776.9547858545
17 15.8867341103
24 9.6614104230
39 9.2971989404
41 8.0655650341
90 1.2695014075
118 0.7896102819
201 3.1389194330
evaluations raw_y
1 590690.5693476424
2 194389.0549668234
6 87173.8072338600
9 2.6085169363
19 0.1624794364
169 0.1504397264
201 23.0717189234
evaluations raw_y
1 106360.9511768666
3 9663.1842490681
16 27.9895755597
35 14.5179809347
83 11.1153634890
86 4.8733135346
94 2.4671383039
136 2.3822954004
164 0.1585681938
201 29367.1556735463
evaluations raw_y
1 20.2554184178
26 6.6841838889
31 6.6623604161
107 3.2876273656
108 0.3853734356
201 21.1320844959
