evaluations raw_y
1 39.2230079801
2 34.0121123099
4 18.3318507392
5 15.7256890171
25 12.0930053018
46 9.6664829820
170 6.5250626844
350 6.1518309329
390 15.9569862079
evaluations raw_y
1 30.1631416208
2 24.4563668248
3 23.3739804625
4 16.3743192678
5 15.7256890171
6 12.2547475948
7 10.5381695471
11 10.1924616454
16 7.9085132630
20 6.1518309329
51 6.0716764728
294 5.4853723414
345 4.1257522802
390 15.9569862079
evaluations raw_y
1 6.8635677826
15 4.1257522802
221 3.9289098940
333 3.5937439577
390 14.9733404417
evaluations raw_y
1 6.8635677826
2 4.8546999001
3 3.5937439577
36 3.2794932625
58 2.6151420510
390 12.9076175223
evaluations raw_y
1 6.8635677826
2 4.8546999001
3 3.5937439577
6 3.2794932625
28 2.6151420510
390 4.9455598490
