evaluations raw_y
1 73617.7344770929
2 47677.1534334827
3 19.4801237561
24 1.2173648212
390 5.0830754869
evaluations raw_y
1 38.7121221047
2 7.4175602424
3 6.7312870386
5 5.4955502082
10 4.5385973405
11 4.5235970698
18 3.1885476924
21 2.7754551785
24 1.2173648212
108 0.7806070395
275 0.7161364646
332 0.4812021662
339 0.3192542519
390 1.8970604005
evaluations raw_y
1 3.8719019049
2 0.4812021662
9 0.3192542519
43 0.2918268332
46 0.0832992789
295 0.0729704096
349 0.0025988363
390 0.1605298902
evaluations raw_y
1 0.3318873740
2 0.2904590859
4 0.2789308665
5 0.2500643191
8 0.2331762531
11 0.1122611339
16 0.0832992789
19 0.0025988363
282 0.0020551631
390 0.0433914777
evaluations raw_y
1 0.0431228001
3 0.0244944541
5 0.0211366809
10 0.0136465679
12 0.0020551631
156 0.0005501784
227 0.0005110689
390 0.0035749079
