evaluations raw_y
1 1.8248495227
23 1.1008748500
82 1.0999165693
104 0.8149794349
107 0.4401453696
123 0.3978663917
201 13.1886817661
evaluations raw_y
1 6.6882606532
11 5.4327236173
19 0.3776424059
103 0.2002339034
201 20.5806418627
evaluations raw_y
1 61.6499542243
2 13.0138617684
6 6.3058802781
19 5.3591886821
25 4.9739489429
31 4.7223395817
38 2.7856610147
47 1.8648201795
49 1.3672424651
58 0.6323588810
167 0.0964381007
201 47.0612570549
evaluations raw_y
1 1.8671963373
13 1.5655736219
29 0.2272433539
201 35.3502042570
evaluations raw_y
1 14.0532223938
2 9.5496618542
7 8.0584383001
12 2.1840686160
36 1.8150366823
43 1.4261038805
55 0.2631636852
135 0.1953564447
162 0.0546524992
201 14.5527684285
