evaluations raw_y
1 5480720.0190054290
2 3794154.1030942090
3 58719.0062898587
9 25417.9697605247
20 300.8940733143
27 258.9354529497
244 51.0220772178
1342 50.0760786595
1746 135.4193136493
evaluations raw_y
1 50.0760786595
136 44.2202413408
1183 43.3006220774
1746 68.8814378442
evaluations raw_y
1 43.3006220774
980 42.3487911960
1746 48.7468557710
evaluations raw_y
1 42.3487911960
85 41.9232878021
206 41.8894513199
1705 41.6932752676
1746 43.5814154246
evaluations raw_y
1 41.6932752676
36 41.6799954298
709 40.7819113327
1230 40.7596051153
1746 41.8894513199
