evaluations raw_y
1 39.9768372365
3 21.2822092280
4 14.6004828487
33 7.5317485698
62 2.4072210791
100 1.7269831891
124 0.8620987577
510 82.1181384468
evaluations raw_y
1 207.8624685460
2 109.9481813487
4 82.1223430486
6 37.9554574749
16 22.0921483450
19 13.4980166917
38 8.5145542231
40 6.6890894311
58 1.1836443141
187 0.8801292447
212 0.5936084252
225 0.0765973288
298 0.0727497317
510 1.4107087704
evaluations raw_y
1 108.5652746891
4 67.7947203758
7 36.1815894816
15 21.7437655431
23 11.3459771610
42 9.8722645884
45 8.0144571146
49 3.6761000751
67 1.2837258533
83 0.5332390298
86 0.3445703773
292 0.2984171840
401 0.2293953537
510 15.9942928897
evaluations raw_y
1 54.7022987051
5 27.7377168583
30 27.6928124072
32 26.9589531736
33 18.7538404471
48 12.1379654312
53 7.5997867897
71 1.8488325094
170 1.7332102405
359 1.6750191140
395 1.4445645421
510 2.1471123871
evaluations raw_y
1 254.1213456513
2 80.2284919440
3 48.4143834751
4 33.6555134137
7 22.3152893445
9 13.2418187023
10 6.6894587795
12 4.6473510665
34 4.0097474363
38 3.0551495091
40 0.4369995174
60 0.1874901256
368 0.0915402766
510 0.3236318492
