evaluations raw_y
1 4.3273492088
6 2.8025269686
7 1.7361269329
10 1.1976141848
23 1.1015122611
52 0.5334150091
78 0.0774950352
201 40.3778112382
evaluations raw_y
1 23.5459899470
11 3.9532535249
19 0.4302813783
158 0.4264909564
201 0.7278396532
evaluations raw_y
1 112.7706942834
2 15.6080260574
6 4.1527820629
9 3.3307908169
19 2.3223930613
25 2.2867020883
31 2.1364007930
38 1.7335538841
47 1.4145653883
49 1.2942659485
57 0.7672112165
71 0.4931652361
74 0.2215682148
201 39.8521850697
evaluations raw_y
1 4.3553859027
8 1.9259930147
29 0.4709995449
56 0.2501470881
201 19.2647982622
evaluations raw_y
1 6.9108434599
6 6.0163106606
12 1.3859803110
36 0.9117030569
201 65.5562240669
