evaluations raw_y
1 102.3444483267
2 8.0259983005
3 2.3917662309
26 0.8064567054
46 0.1505437836
63 0.0863405889
101 0.0314102773
105 0.0311867913
107 0.0255853592
124 0.0169364941
128 0.0164024825
130 0.0157969863
210 0.0161329108
evaluations raw_y
1 0.0172677619
4 0.0163658898
5 0.0161329108
210 0.0172677619
evaluations raw_y
1 0.0226080452
2 0.0161329108
210 0.0234783036
evaluations raw_y
1 0.0172677619
4 0.0163658898
5 0.0161329108
210 0.0163658898
evaluations raw_y
1 0.0172677619
8 0.0161329108
210 0.0172677619
