evaluations raw_y
1 272563.7442658520
2 68249.6363413691
8 3578.9796610052
57 2435.4253181397
62 2344.6944036964
63 2023.7093592829
66 1458.5494872114
86 1332.4841752791
123 1103.5691903303
156 848.8501345434
183 527.3854880649
188 443.8948366175
204 381.2370629896
246 374.9117174843
305 318.8159034974
349 259.2711256253
409 238.2677279352
428 210.0346056049
456 188.6103394812
489 180.6961735713
530 159.6745721706
589 158.7257620592
695 156.7657075965
734 150.1040773926
770 149.9708681560
804 149.3286315067
854 148.7180121373
892 116.8896541798
964 114.7813387467
969 113.6563699625
992 111.3820629914
1020 62667.7736247132
evaluations raw_y
1 133.1633594268
2 111.3820629914
1020 64259.6263153601
evaluations raw_y
1 35821.8813258389
3 10150.8394109202
6 8122.6131692086
7 4111.5819173184
8 3347.5192943428
13 1247.8622560649
28 401.3337038805
47 390.0919970121
108 254.4468427212
137 242.8150682986
241 158.0358783109
318 125.8579736750
378 117.4342552718
553 112.4966705824
613 110.1496630592
670 110.0343641992
763 109.6513455793
820 103.4372129697
913 103.1395614031
943 103.0278014925
963 102.1171603993
1020 11319.8186118063
evaluations raw_y
1 1020.1440055177
3 109.9942739264
10 104.6993367208
13 103.3673119620
893 101.5874164389
983 99.2035614380
1020 880.7284965033
evaluations raw_y
1 21892.7199462722
4 13011.9135214478
8 11365.8663004951
12 3087.4391873515
18 1471.4610553455
23 119.4902331171
38 108.0509832828
775 100.5162235020
955 99.5533113624
1020 8868.4226842332
