evaluations raw_y
1 5840.4146182348
3 817.2838076515
4 73.4149626716
46 21.9455059584
71 14.9937739325
83 1.3969914081
201 19714.7034922313
evaluations raw_y
1 365.5288811249
7 228.8668008150
12 3.0779698332
144 0.2766709217
201 169375.9280764964
evaluations raw_y
1 8946.8231646958
3 3495.8046935767
4 119.7188764431
8 11.4015717724
55 3.1752317164
74 1.6014923197
201 1900.4035029454
evaluations raw_y
1 6122.6016695616
2 333.9446757389
11 0.7750149780
68 0.0681211265
201 537.1361966946
evaluations raw_y
1 253432.1879671440
2 244635.2914455437
3 53957.7868503264
5 652.8982459600
8 396.5720127684
11 5.9055267198
40 1.5871832772
145 1.4227729395
201 7205.8723880747
