evaluations raw_y
1 33.4976257614
5 24.1141888898
10 9.5138638144
171 6.3390087190
348 6.1307877155
451 5.6563016290
510 11.2114829854
evaluations raw_y
1 5.8559438470
10 4.1726118183
510 11.2114829854
evaluations raw_y
1 73.9776790350
3 8.6196661752
25 4.8089305503
510 11.2114829854
evaluations raw_y
1 39.8756090155
2 20.5817038659
10 10.9921886395
20 9.6423846319
23 7.2212330736
24 7.2036736090
320 6.7821447334
391 5.5949281388
510 11.2114829854
evaluations raw_y
1 70.1168220148
2 18.6755815059
7 11.0656178471
14 9.1802609326
112 7.7557765908
510 11.2114829854
