evaluations raw_y
1 765.5225581721
2 676.0314024123
3 465.8980242821
15 456.1305324375
18 357.0963053052
20 300.2870719531
1475 275.5297483344
1732 251.1774054187
2010 830.7937672056
evaluations raw_y
1 463.4979834973
5 275.5297483344
22 251.1774054187
225 221.9052359395
2010 597.1523196033
evaluations raw_y
1 463.4979834973
5 242.5772417598
15 221.9052359395
762 214.5265877210
1185 186.4469732865
2010 449.0553906715
evaluations raw_y
1 463.4979834973
2 456.0611899752
5 242.5772417598
12 214.5265877210
15 186.4469732865
1253 118.2714882052
2010 389.3563795645
evaluations raw_y
1 425.6683430028
2 347.0620811099
5 230.7840241145
12 210.0819625804
15 186.4469732865
23 118.2714882052
2010 321.9470577601
