evaluations raw_y
1 31.6956473746
5 23.9842174413
8 18.9055919463
17 15.9526083821
46 3.5762092162
96 2.8239164406
501 4.9178935505
evaluations raw_y
1 43.6580183773
2 39.1823631411
3 29.4008232661
5 4.7712002545
126 3.7522187073
317 3.2369409319
417 1.7549764897
501 5.3598845704
evaluations raw_y
1 46.4581462767
3 30.2733887143
4 28.6988349380
11 26.5699585885
14 16.5332058792
24 11.4778431105
50 6.4987626704
263 3.4926412907
379 2.9854184901
468 2.6788777227
501 4.0556091998
evaluations raw_y
1 26.2917684117
9 25.2969095400
13 23.3917335523
17 19.9913422112
18 14.0459907582
37 5.7416999519
120 4.2180937826
170 1.3568742255
501 15.6204083315
evaluations raw_y
1 37.9804370459
6 26.7922416426
10 14.3992466631
54 13.8041738069
104 7.9272739497
162 7.3427338749
169 6.7860526550
195 6.4861414559
254 6.4201496391
278 4.8701000886
310 4.8302573714
390 4.7511466951
419 4.0331154762
494 1.7658892824
501 13.9881958630
