evaluations raw_y
1 1245705.0156742297
2 973258.7338932240
1020 23608398.5250324644
evaluations raw_y
1 44408392.1077043712
2 42196849.1962407753
7 38563194.2064643055
15 38304316.9008100331
16 29708884.1331209578
17 27336826.7334436774
25 23607112.4804164991
135 15795037.2758197971
195 10218315.0856327042
1020 23608398.5250324644
evaluations raw_y
1 42171783.9669960439
7 40676378.7686568350
8 38498095.9460628703
16 27336826.7334436774
25 23608398.5250324644
29 23608257.2783327065
31 19598738.3745949641
34 18105315.6518167034
77 8440109.5869112760
1020 23608301.9204850197
evaluations raw_y
1 42454452.8355485722
2 42228866.5210185200
3 42164616.0797318891
7 40676353.2464836538
8 40358616.9401200265
9 38620118.7420113683
16 27336826.7334436774
25 23751967.5092422366
26 23608398.5250324644
29 23608292.9616615996
85 1181597.7010767821
1020 23608398.5250324644
evaluations raw_y
1 43206509.4990703166
3 42442600.7451290935
5 42231644.0605583936
6 40676825.1204604506
7 40676339.5596040934
8 40149492.8817443922
10 38516036.2926552370
16 27336826.7334436774
26 23608343.7784338817
29 23608312.5528933369
32 20513322.5387334228
86 10121079.1808593236
87 3221162.6932595666
1020 23608276.0369027071
