evaluations raw_y
1 37.4128244806
3 16.5718763482
4 14.9789388234
5 1.1536711506
10 0.2314510439
20 0.1725419786
37 0.0990807915
204 6.9458720871
evaluations raw_y
1 1.7192448324
7 1.0602457213
15 0.3490851316
69 0.1835426033
169 0.0923390861
179 0.0103722624
186 0.0081628789
204 4.8156892031
evaluations raw_y
1 11.3700939323
10 4.7003573213
11 3.5061282396
31 0.8529269648
49 0.1110420731
97 0.0711608427
156 0.0678389099
204 2.7749323469
evaluations raw_y
1 27.3822438031
2 0.8026344907
4 0.5237480917
31 0.2873461490
105 0.0944394771
116 0.0929355749
204 19.8679524003
evaluations raw_y
1 8.8086717158
6 4.9913243565
15 1.5291114479
27 0.4504343075
67 0.3805299358
72 0.1893411892
86 0.1815082981
90 0.1292988773
175 0.0994551201
198 0.0886722141
204 20.0393636110
