evaluations raw_y
1 220779.6099381250
2 58.6255807882
13 23.7720441677
31 18.6442296102
34 17.0814685644
40 17.0205434545
45 12.0956622101
93 7.7302279171
98 2.6336425487
99 1.9387714720
158 1.5798989499
159 0.3891271920
160 0.0607077060
288 0.0434871640
402 107.6172343435
evaluations raw_y
1 0.0434871640
120 0.0289047116
283 0.0284921823
293 0.0279933432
403 19.8813421176
evaluations raw_y
1 0.0279933432
96 0.0279577720
185 0.0200196790
305 0.0023185332
402 14.2299181168
evaluations raw_y
1 0.0023185332
306 0.0001537651
402 3.5655545264
evaluations raw_y
1 0.0001537651
402 3.5655545264
