evaluations raw_y
1 80.7363231910
3 77.8929444898
4 73.5694682263
14 72.9953202519
35 68.8391631455
66 67.0526649612
112 62.2582620186
120 60.9351685418
212 59.0175193014
274 55.9977410775
387 52.9035817105
540 34.7331168456
687 32.8266192030
1001 80.5956006576
evaluations raw_y
1 78.0899725807
2 68.2612500164
10 63.2489753572
105 63.0226514324
128 61.3708778516
205 47.6785161272
417 45.4705795760
428 36.6286974780
534 34.2511165012
800 26.3733018849
884 25.1841775089
1001 83.0797221134
evaluations raw_y
1 78.1248110991
2 73.8828181522
4 72.3221563999
9 68.7233376822
16 67.4544733456
178 65.4732487495
184 41.5085345199
446 29.9479599877
828 18.9811877518
1001 81.6324292986
evaluations raw_y
1 81.8691994944
2 77.9765059136
3 67.4401322494
31 56.7224920247
50 52.8982019157
156 46.4673987029
450 45.5640729755
480 38.0049865535
800 35.3079924086
808 33.6255084771
1001 77.6926719212
evaluations raw_y
1 86.4026626238
2 80.8734796770
3 66.5055902467
8 60.5452036193
17 58.6540544336
58 47.3162679975
388 46.0829492363
640 30.2066880245
1001 80.0799988198
