evaluations raw_y
1 33234.0378095465
5 12.6827129554
20 11.4508925604
45 5.5756634307
178 1.3422604352
390 1.3587617228
evaluations raw_y
1 17.6955092482
2 3.8965492648
19 2.9334543386
28 1.3422604352
111 0.2852133922
157 0.0474795711
390 1.3587617228
evaluations raw_y
1 17.6955092482
2 3.8965492648
7 0.0474795711
352 0.0177759386
390 0.6950285660
evaluations raw_y
1 0.7616265374
2 0.7300534348
6 0.3005930965
7 0.0474795711
22 0.0177759386
390 0.0259300903
evaluations raw_y
1 0.7616265374
2 0.7300534348
3 0.1825558668
7 0.0474795711
22 0.0177759386
390 0.0259300903
