evaluations raw_y
1 57345.6356758900
2 10853.7331729371
5 65.5160760641
6 20.4794103307
37 11.1913408798
41 2.3930756457
62 0.6792284225
132 0.3959700106
149 0.2145663025
210 0.0848349361
evaluations raw_y
1 27.5361931100
2 0.8210113893
6 0.6218203530
28 0.2729331144
30 0.0848349361
31 0.0825330314
32 0.0032119472
194 0.0025660681
210 0.5109279189
evaluations raw_y
1 6.4188123398
2 0.1582482130
3 0.0050813351
14 0.0025660681
131 0.0000153301
210 0.0612329497
evaluations raw_y
1 1.9998808447
2 0.0203179202
16 0.0033735225
93 0.0012296138
192 0.0001155438
210 1.6653760926
evaluations raw_y
1 4.3230598050
2 0.1709946859
5 0.0826080327
12 0.0001155438
210 6.4703941850
