evaluations raw_y
1 19479848.6658426784
3 4031393.6410939624
5 2264072.7794920104
8 116109.2852845510
390 8452084.3128951006
evaluations raw_y
1 2292267.2720115650
4 392187.0852638928
8 116109.2852845510
291 1008.3655222502
390 3058582.1770260129
evaluations raw_y
1 2292267.2720115650
4 392187.0852638928
8 116109.2852845510
21 1008.3655222502
153 2.4966001825
390 3058582.1770260129
evaluations raw_y
1 2292267.2720115650
2 35.3537429610
3 2.4966001825
390 3058582.1770260129
evaluations raw_y
1 2292267.2720115650
2 35.3537429610
3 2.4966001825
390 2967988.9488912271
