evaluations raw_y
1 15.9602433638
4 8.6352868286
12 4.1866293724
218 2.7921488312
537 2.6525588630
1000 22.1970770052
evaluations raw_y
1 22.9125578139
2 16.1599897901
3 10.5249311739
4 5.9736731812
37 4.9350086830
93 3.2742990410
383 3.2727221168
617 2.6764754136
701 2.1384842167
1000 18.7698001343
evaluations raw_y
1 7.4193188429
11 5.1191150124
13 3.5762942938
513 1.9676876666
1000 6.0804201620
evaluations raw_y
1 11.4971611998
8 10.4586700337
12 7.5328931734
29 5.7953525809
37 3.5396084703
264 3.4022093483
610 3.1762671117
819 2.1327579074
1000 14.5717130599
evaluations raw_y
1 17.9869830785
4 15.0609229334
6 13.4625115431
7 11.1347633614
8 6.3014076012
32 4.3915673538
164 1.7636284315
1000 13.9875046333
