evaluations raw_y
1 11.9604732732
4 5.9946220034
7 0.0000000000
8 0.0000000000
10 0.0000000000
12 0.0000000000
13 0.0000000000
14 0.0000000000
19 0.0000000000
200 0.2515085481
evaluations raw_y
1 7.9488437929
4 3.2738176123
7 0.0000000000
10 0.0000000000
11 0.0000000000
13 0.0000000000
64 0.0000000000
83 0.0000000000
200 0.0000000000
evaluations raw_y
1 16.0095664641
2 16.0095664301
4 8.9472512929
5 8.9472512675
7 0.3679044689
8 0.3679044638
10 0.0000000000
13 0.0000000000
14 0.0000000000
16 0.0000000000
200 11.9045830167
evaluations raw_y
1 5.9429669329
4 2.0386702924
7 0.0000000000
10 0.0000000000
25 0.0000000000
200 0.0000000000
evaluations raw_y
1 11.9917933298
4 6.0168012287
7 0.0000000000
8 0.0000000000
13 0.0000000000
200 0.0000000000
