evaluations raw_y
1 17.5482704280
21 7.2386657902
57 3.1246426462
141 3.0317916695
220 1.7870221396
250 1.6868797048
310 1.6386859297
320 1.5523552249
510 66.7629071778
evaluations raw_y
1 65.6075494879
3 29.4022027867
18 15.4120769604
32 12.6829613994
33 9.2478282025
35 6.2520573404
38 5.5858882236
57 3.3634189965
133 1.5799747994
215 1.2588762762
510 43.8736207555
evaluations raw_y
1 23.1397000448
2 21.5807029970
7 17.9850866214
17 8.3743640294
55 2.7074274504
89 2.3907277222
281 2.1825156549
352 2.0742259755
365 1.9318699436
416 1.8731884129
425 1.8089646552
446 1.5922980441
510 88.1056838849
evaluations raw_y
1 31.8766390523
6 14.6356171946
15 3.5451923967
32 1.6504993790
40 1.4721808901
105 0.7557380819
131 0.7359897157
191 0.6780020988
227 0.2317498741
254 0.2095604291
259 0.1622000200
401 0.1607764523
510 0.4435683805
evaluations raw_y
1 16.1652397519
8 7.8314329663
13 3.4610037272
34 2.4336434737
37 2.3654051222
38 1.1659752514
58 1.1258230566
103 0.7090949413
352 0.6549260224
355 0.6307980967
510 2.2133373767
