evaluations raw_y
1 12698206.9340276271
2 9752469.5812873133
3 2016664.6459560480
6 1708156.7022356940
9 497361.5138875399
23 282514.0323278204
25 153.6332937157
55 106.6123538742
237 65.6660243122
386 63.0882569139
607 62.8455469853
939 62.6720221541
1013 92.0543007303
evaluations raw_y
1 112742.6442358790
10 5770.9371528099
55 3961.0807972935
131 2098.9172063891
133 1327.0317057121
232 80.3289918863
311 42.8120450710
385 42.8085853771
767 42.7971139494
836 42.7840157920
984 42.6686793842
1013 42.9880072111
evaluations raw_y
1 34145633.9540136307
2 2366701.9845108646
3 475139.8542981082
7 3617.5373921264
89 3598.9936730040
127 353.1939294593
200 212.7747127366
219 184.1724844302
311 160.6413001331
391 137.3239141129
394 83.8975988238
467 73.5937353813
478 67.7104373392
533 65.4965415215
534 64.1452216280
682 63.9454106820
837 63.3811494938
917 63.3646040290
999 63.3573543497
1013 123.7384318461
evaluations raw_y
1 10475103.5968929324
3 1279.1794450830
149 261.5860327723
209 134.6410532668
451 115.0217567875
469 99.1402921534
535 84.0656577009
681 78.2274285411
686 76.9138754720
759 72.8562448129
829 72.5348280699
924 72.4355713197
991 71.2100637240
1013 77.6321732343
evaluations raw_y
1 5808492.6259006662
3 2088778.3605853564
4 120626.9956154943
19 10312.9529004870
24 2816.9873062023
53 57.9326529804
163 57.8739004982
390 56.9730799534
459 56.5539511054
534 56.4527867024
538 55.4271279190
856 55.4058574602
908 55.3865164721
1013 58.8782419325
