evaluations raw_y
1 299921.0118753548
2 194637.9353706417
5 443.3249642613
14 23.5455422729
23 9.3627621651
36 6.9080704635
47 6.6804976890
52 3.1581773257
58 0.4427404499
79 0.4147667804
128 0.1635032604
158 0.1060523359
188 0.0984636260
208 0.0980624918
210 3674.4444337968
evaluations raw_y
1 5299.4176052238
2 3616.7344218671
4 1205.9471503063
6 6.0487434310
8 0.0984636260
28 0.0980624918
54 0.0802823815
84 0.0795334877
108 0.0712159104
112 0.0150581084
144 0.0055982823
204 0.0024527189
210 8200.7439191106
evaluations raw_y
1 49703.7119050050
2 19258.4299744086
3 7803.4079886882
4 0.7140375348
22 0.0420103606
24 0.0024527189
210 5544.5080688404
evaluations raw_y
1 397.2431515771
3 14.4252629263
13 0.0499528310
58 0.0222647670
178 0.0215627482
208 0.0074381716
210 829.8862339860
evaluations raw_y
1 3236.6462281225
2 115.6478371184
6 32.4146021842
12 0.0824655281
28 0.0074381716
210 19536.2337138778
