evaluations raw_y
1 464.0045316026
2 26.1343850470
8 23.9053490000
114 21.4278469711
116 14.4107586943
355 11.5424906959
589 10.0205717003
651 8.4733767928
872 7.3087611627
880 6.2740872447
953 4.8167053214
1115 4.4017274969
1196 3.9105440649
1307 3.4172610348
1673 2.4545917130
1839 2.3422096410
2010 6.1240290548
evaluations raw_y
1 2.6148762598
9 2.3422096410
34 1.9117769521
599 1.6992967621
825 1.4323851080
832 1.3846532152
1007 1.1693443763
1192 0.7742085561
1732 0.7628669333
1846 0.6514461205
1909 0.5358562439
2010 1.2588258468
evaluations raw_y
1 1.0237465287
2 0.8912980111
6 0.7113186897
16 0.6514461205
19 0.5358562439
293 0.4957397077
416 0.4193162971
512 0.3685095460
774 0.1079191068
1777 0.0888327386
1971 0.0256308871
2010 0.2430369571
evaluations raw_y
1 0.2217644969
7 0.0888327386
21 0.0256308871
1365 0.0227269358
1434 0.0187953901
1541 0.0180455016
1779 0.0125812201
2010 0.0300289866
evaluations raw_y
1 0.0222434337
2 0.0168283666
9 0.0125812201
359 0.0119098147
458 0.0080397457
516 0.0055671693
2010 0.0087671481
